HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [ 7616/10042] 43.4% accuracy, 6.7 q/s, ETA 361s
  [ 7617/10042] 43.5% accuracy, 6.7 q/s, ETA 361s
  [ 7618/10042] 43.4% accuracy, 6.7 q/s, ETA 361s
  [ 7619/10042] 43.4% accuracy, 6.7 q/s, ETA 360s
  [ 7620/10042] 43.4% accuracy, 6.7 q/s, ETA 360s
  [ 7621/10042] 43.4% accuracy, 6.7 q/s, ETA 360s
  [ 7622/10042] 43.5% accuracy, 6.7 q/s, ETA 360s
  [ 7623/10042] 43.5% accuracy, 6.7 q/s, ETA 360s
  [ 7624/10042] 43.5% accuracy, 6.7 q/s, ETA 360s
  [ 7625/10042] 43.4% accuracy, 6.7 q/s, ETA 359s
  [ 7626/10042] 43.4% accuracy, 6.7 q/s, ETA 359s
  [ 7627/10042] 43.4% accuracy, 6.7 q/s, ETA 359s
  [ 7628/10042] 43.4% accuracy, 6.7 q/s, ETA 359s
  [ 7629/10042] 43.4% accuracy, 6.7 q/s, ETA 359s
  [ 7630/10042] 43.4% accuracy, 6.7 q/s, ETA 359s
  [ 7631/10042] 43.4% accuracy, 6.7 q/s, ETA 358s
  [ 7632/10042] 43.4% accuracy, 6.7 q/s, ETA 358s
  [ 7633/10042] 43.4% accuracy, 6.7 q/s, ETA 358s
  [ 7634/10042] 43.4% accuracy, 6.7 q/s, ETA 358s
  [ 7635/10042] 43.4% accuracy, 6.7 q/s, ETA 358s
  [ 7636/10042] 43.5% accuracy, 6.7 q/s, ETA 358s
  [ 7637/10042] 43.4% accuracy, 6.7 q/s, ETA 358s
  [ 7638/10042] 43.4% accuracy, 6.7 q/s, ETA 357s
  [ 7639/10042] 43.4% accuracy, 6.7 q/s, ETA 357s
  [ 7640/10042] 43.4% accuracy, 6.7 q/s, ETA 357s
  [ 7641/10042] 43.4% accuracy, 6.7 q/s, ETA 357s
  [ 7642/10042] 43.4% accuracy, 6.7 q/s, ETA 357s
  [ 7643/10042] 43.4% accuracy, 6.7 q/s, ETA 357s
  [ 7644/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7645/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7646/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7647/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7648/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7649/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7650/10042] 43.4% accuracy, 6.7 q/s, ETA 356s
  [ 7651/10042] 43.4% accuracy, 6.7 q/s, ETA 355s
  [ 7652/10042] 43.4% accuracy, 6.7 q/s, ETA 355s
  [ 7653/10042] 43.4% accuracy, 6.7 q/s, ETA 355s
  [ 7654/10042] 43.4% accuracy, 6.7 q/s, ETA 355s
  [ 7655/10042] 43.4% accuracy, 6.7 q/s, ETA 355s
  [ 7656/10042] 43.4% accuracy, 6.7 q/s, ETA 355s
  [ 7657/10042] 43.4% accuracy, 6.7 q/s, ETA 354s
  [ 7658/10042] 43.4% accuracy, 6.7 q/s, ETA 354s
  [ 7659/10042] 43.5% accuracy, 6.7 q/s, ETA 354s
  [ 7660/10042] 43.4% accuracy, 6.7 q/s, ETA 354s
  [ 7661/10042] 43.5% accuracy, 6.7 q/s, ETA 354s
  [ 7662/10042] 43.4% accuracy, 6.7 q/s, ETA 354s
  [ 7663/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7664/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7665/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7666/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7667/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7668/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7669/10042] 43.5% accuracy, 6.7 q/s, ETA 353s
  [ 7670/10042] 43.5% accuracy, 6.7 q/s, ETA 352s
  [ 7671/10042] 43.5% accuracy, 6.7 q/s, ETA 352s
  [ 7672/10042] 43.5% accuracy, 6.7 q/s, ETA 352s
  [ 7673/10042] 43.5% accuracy, 6.7 q/s, ETA 352s
  [ 7674/10042] 43.5% accuracy, 6.7 q/s, ETA 352s
  [ 7675/10042] 43.5% accuracy, 6.7 q/s, ETA 352s
  [ 7676/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7677/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7678/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7679/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7680/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7681/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7682/10042] 43.5% accuracy, 6.7 q/s, ETA 351s
  [ 7683/10042] 43.5% accuracy, 6.7 q/s, ETA 350s
  [ 7684/10042] 43.5% accuracy, 6.7 q/s, ETA 350s
  [ 7685/10042] 43.5% accuracy, 6.7 q/s, ETA 350s
  [ 7686/10042] 43.5% accuracy, 6.7 q/s, ETA 350s
  [ 7687/10042] 43.6% accuracy, 6.7 q/s, ETA 350s
  [ 7688/10042] 43.5% accuracy, 6.7 q/s, ETA 350s
  [ 7689/10042] 43.6% accuracy, 6.7 q/s, ETA 350s
  [ 7690/10042] 43.6% accuracy, 6.7 q/s, ETA 349s
  [ 7691/10042] 43.6% accuracy, 6.7 q/s, ETA 349s
  [ 7692/10042] 43.6% accuracy, 6.7 q/s, ETA 349s
  [ 7693/10042] 43.6% accuracy, 6.7 q/s, ETA 349s
  [ 7694/10042] 43.6% accuracy, 6.7 q/s, ETA 349s
  [ 7695/10042] 43.6% accuracy, 6.7 q/s, ETA 349s
  [ 7696/10042] 43.6% accuracy, 6.7 q/s, ETA 348s
  [ 7697/10042] 43.6% accuracy, 6.7 q/s, ETA 348s
  [ 7698/10042] 43.6% accuracy, 6.7 q/s, ETA 348s
  [ 7699/10042] 43.6% accuracy, 6.7 q/s, ETA 348s
  [ 7700/10042] 43.6% accuracy, 6.7 q/s, ETA 348s
  [ 7701/10042] 43.6% accuracy, 6.7 q/s, ETA 348s
  [ 7702/10042] 43.6% accuracy, 6.7 q/s, ETA 347s
  [ 7703/10042] 43.6% accuracy, 6.7 q/s, ETA 347s
  [ 7704/10042] 43.6% accuracy, 6.7 q/s, ETA 347s
  [ 7705/10042] 43.6% accuracy, 6.7 q/s, ETA 347s
  [ 7706/10042] 43.6% accuracy, 6.7 q/s, ETA 347s
  [ 7707/10042] 43.6% accuracy, 6.7 q/s, ETA 347s
  [ 7708/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7709/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7710/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7711/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7712/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7713/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7714/10042] 43.6% accuracy, 6.7 q/s, ETA 346s
  [ 7715/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7716/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7717/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7718/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7719/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7720/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7721/10042] 43.6% accuracy, 6.7 q/s, ETA 345s
  [ 7722/10042] 43.6% accuracy, 6.7 q/s, ETA 344s
  [ 7723/10042] 43.6% accuracy, 6.7 q/s, ETA 344s
  [ 7724/10042] 43.6% accuracy, 6.7 q/s, ETA 344s
  [ 7725/10042] 43.6% accuracy, 6.7 q/s, ETA 344s
  [ 7726/10042] 43.6% accuracy, 6.7 q/s, ETA 344s
  [ 7727/10042] 43.6% accuracy, 6.7 q/s, ETA 344s
  [ 7728/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7729/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7730/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7731/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7732/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7733/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7734/10042] 43.6% accuracy, 6.7 q/s, ETA 343s
  [ 7735/10042] 43.6% accuracy, 6.7 q/s, ETA 342s
  [ 7736/10042] 43.6% accuracy, 6.7 q/s, ETA 342s
  [ 7737/10042] 43.6% accuracy, 6.7 q/s, ETA 342s
  [ 7738/10042] 43.6% accuracy, 6.7 q/s, ETA 342s
  [ 7739/10042] 43.6% accuracy, 6.7 q/s, ETA 342s
  [ 7740/10042] 43.6% accuracy, 6.7 q/s, ETA 342s
  [ 7741/10042] 43.6% accuracy, 6.7 q/s, ETA 341s
  [ 7742/10042] 43.6% accuracy, 6.7 q/s, ETA 341s
  [ 7743/10042] 43.6% accuracy, 6.7 q/s, ETA 341s
  [ 7744/10042] 43.6% accuracy, 6.7 q/s, ETA 341s
  [ 7745/10042] 43.6% accuracy, 6.7 q/s, ETA 341s
  [ 7746/10042] 43.6% accuracy, 6.7 q/s, ETA 341s
  [ 7747/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7748/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7749/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7750/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7751/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7752/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7753/10042] 43.6% accuracy, 6.7 q/s, ETA 340s
  [ 7754/10042] 43.6% accuracy, 6.7 q/s, ETA 339s
  [ 7755/10042] 43.6% accuracy, 6.7 q/s, ETA 339s
  [ 7756/10042] 43.6% accuracy, 6.7 q/s, ETA 339s
  [ 7757/10042] 43.5% accuracy, 6.7 q/s, ETA 339s
  [ 7758/10042] 43.5% accuracy, 6.7 q/s, ETA 339s
  [ 7759/10042] 43.5% accuracy, 6.7 q/s, ETA 339s
  [ 7760/10042] 43.5% accuracy, 6.7 q/s, ETA 338s
  [ 7761/10042] 43.6% accuracy, 6.7 q/s, ETA 338s
  [ 7762/10042] 43.5% accuracy, 6.7 q/s, ETA 338s
  [ 7763/10042] 43.6% accuracy, 6.7 q/s, ETA 338s
  [ 7764/10042] 43.6% accuracy, 6.7 q/s, ETA 338s
  [ 7765/10042] 43.6% accuracy, 6.7 q/s, ETA 338s
  [ 7766/10042] 43.6% accuracy, 6.7 q/s, ETA 338s
  [ 7767/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7768/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7769/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7770/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7771/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7772/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7773/10042] 43.6% accuracy, 6.7 q/s, ETA 337s
  [ 7774/10042] 43.6% accuracy, 6.7 q/s, ETA 336s
  [ 7775/10042] 43.6% accuracy, 6.7 q/s, ETA 336s
  [ 7776/10042] 43.6% accuracy, 6.7 q/s, ETA 336s
  [ 7777/10042] 43.6% accuracy, 6.7 q/s, ETA 336s
  [ 7778/10042] 43.5% accuracy, 6.7 q/s, ETA 336s
  [ 7779/10042] 43.6% accuracy, 6.7 q/s, ETA 336s
  [ 7780/10042] 43.6% accuracy, 6.7 q/s, ETA 335s
  [ 7781/10042] 43.6% accuracy, 6.7 q/s, ETA 335s
  [ 7782/10042] 43.5% accuracy, 6.7 q/s, ETA 335s
  [ 7783/10042] 43.6% accuracy, 6.7 q/s, ETA 335s
  [ 7784/10042] 43.6% accuracy, 6.7 q/s, ETA 335s
  [ 7785/10042] 43.6% accuracy, 6.7 q/s, ETA 335s
  [ 7786/10042] 43.6% accuracy, 6.7 q/s, ETA 335s
  [ 7787/10042] 43.5% accuracy, 6.7 q/s, ETA 334s
  [ 7788/10042] 43.6% accuracy, 6.7 q/s, ETA 334s
  [ 7789/10042] 43.5% accuracy, 6.7 q/s, ETA 334s
  [ 7790/10042] 43.6% accuracy, 6.7 q/s, ETA 334s
  [ 7791/10042] 43.6% accuracy, 6.7 q/s, ETA 334s
  [ 7792/10042] 43.6% accuracy, 6.7 q/s, ETA 334s
  [ 7793/10042] 43.6% accuracy, 6.7 q/s, ETA 333s
  [ 7794/10042] 43.5% accuracy, 6.7 q/s, ETA 333s
  [ 7795/10042] 43.6% accuracy, 6.7 q/s, ETA 333s
  [ 7796/10042] 43.6% accuracy, 6.7 q/s, ETA 333s
  [ 7797/10042] 43.6% accuracy, 6.7 q/s, ETA 333s
  [ 7798/10042] 43.6% accuracy, 6.7 q/s, ETA 333s
  [ 7799/10042] 43.6% accuracy, 6.7 q/s, ETA 333s
  [ 7800/10042] 43.6% accuracy, 6.7 q/s, ETA 332s
  [ 7801/10042] 43.6% accuracy, 6.7 q/s, ETA 332s
  [ 7802/10042] 43.6% accuracy, 6.7 q/s, ETA 332s
  [ 7803/10042] 43.6% accuracy, 6.7 q/s, ETA 332s
  [ 7804/10042] 43.6% accuracy, 6.7 q/s, ETA 332s
  [ 7805/10042] 43.5% accuracy, 6.7 q/s, ETA 332s
  [ 7806/10042] 43.6% accuracy, 6.7 q/s, ETA 331s
  [ 7807/10042] 43.6% accuracy, 6.7 q/s, ETA 331s
  [ 7808/10042] 43.6% accuracy, 6.7 q/s, ETA 331s
  [ 7809/10042] 43.6% accuracy, 6.7 q/s, ETA 331s
  [ 7810/10042] 43.6% accuracy, 6.7 q/s, ETA 331s
  [ 7811/10042] 43.6% accuracy, 6.7 q/s, ETA 331s
  [ 7812/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7813/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7814/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7815/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7816/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7817/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7818/10042] 43.6% accuracy, 6.7 q/s, ETA 330s
  [ 7819/10042] 43.6% accuracy, 6.7 q/s, ETA 329s
  [ 7820/10042] 43.6% accuracy, 6.7 q/s, ETA 329s
  [ 7821/10042] 43.6% accuracy, 6.7 q/s, ETA 329s
  [ 7822/10042] 43.6% accuracy, 6.7 q/s, ETA 329s
  [ 7823/10042] 43.6% accuracy, 6.7 q/s, ETA 329s
  [ 7824/10042] 43.6% accuracy, 6.8 q/s, ETA 329s
  [ 7825/10042] 43.6% accuracy, 6.7 q/s, ETA 329s
  [ 7826/10042] 43.6% accuracy, 6.7 q/s, ETA 328s
  [ 7827/10042] 43.6% accuracy, 6.7 q/s, ETA 328s
  [ 7828/10042] 43.6% accuracy, 6.8 q/s, ETA 328s
  [ 7829/10042] 43.6% accuracy, 6.7 q/s, ETA 328s
  [ 7830/10042] 43.6% accuracy, 6.7 q/s, ETA 328s
  [ 7831/10042] 43.6% accuracy, 6.8 q/s, ETA 328s
  [ 7832/10042] 43.6% accuracy, 6.8 q/s, ETA 327s
  [ 7833/10042] 43.6% accuracy, 6.7 q/s, ETA 327s
  [ 7834/10042] 43.6% accuracy, 6.7 q/s, ETA 327s
  [ 7835/10042] 43.6% accuracy, 6.8 q/s, ETA 327s
  [ 7836/10042] 43.6% accuracy, 6.8 q/s, ETA 327s
  [ 7837/10042] 43.7% accuracy, 6.7 q/s, ETA 327s
  [ 7838/10042] 43.6% accuracy, 6.8 q/s, ETA 327s
  [ 7839/10042] 43.7% accuracy, 6.8 q/s, ETA 326s
  [ 7840/10042] 43.6% accuracy, 6.8 q/s, ETA 326s
  [ 7841/10042] 43.6% accuracy, 6.7 q/s, ETA 326s
  [ 7842/10042] 43.6% accuracy, 6.8 q/s, ETA 326s
  [ 7843/10042] 43.6% accuracy, 6.8 q/s, ETA 326s
  [ 7844/10042] 43.6% accuracy, 6.8 q/s, ETA 326s
  [ 7845/10042] 43.6% accuracy, 6.8 q/s, ETA 325s
  [ 7846/10042] 43.7% accuracy, 6.8 q/s, ETA 325s
  [ 7847/10042] 43.7% accuracy, 6.8 q/s, ETA 325s
  [ 7848/10042] 43.7% accuracy, 6.8 q/s, ETA 325s
  [ 7849/10042] 43.7% accuracy, 6.8 q/s, ETA 325s
  [ 7850/10042] 43.7% accuracy, 6.8 q/s, ETA 325s
  [ 7851/10042] 43.7% accuracy, 6.8 q/s, ETA 324s
  [ 7852/10042] 43.6% accuracy, 6.8 q/s, ETA 324s
  [ 7853/10042] 43.7% accuracy, 6.8 q/s, ETA 324s
  [ 7854/10042] 43.6% accuracy, 6.8 q/s, ETA 324s
  [ 7855/10042] 43.7% accuracy, 6.8 q/s, ETA 324s
  [ 7856/10042] 43.6% accuracy, 6.8 q/s, ETA 324s
  [ 7857/10042] 43.7% accuracy, 6.8 q/s, ETA 324s
  [ 7858/10042] 43.7% accuracy, 6.8 q/s, ETA 323s
  [ 7859/10042] 43.7% accuracy, 6.8 q/s, ETA 323s
  [ 7860/10042] 43.7% accuracy, 6.8 q/s, ETA 323s
  [ 7861/10042] 43.6% accuracy, 6.8 q/s, ETA 323s
  [ 7862/10042] 43.6% accuracy, 6.8 q/s, ETA 323s
  [ 7863/10042] 43.6% accuracy, 6.8 q/s, ETA 323s
  [ 7864/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7865/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7866/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7867/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7868/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7869/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7870/10042] 43.6% accuracy, 6.8 q/s, ETA 322s
  [ 7871/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7872/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7873/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7874/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7875/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7876/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7877/10042] 43.6% accuracy, 6.8 q/s, ETA 321s
  [ 7878/10042] 43.6% accuracy, 6.8 q/s, ETA 320s
  [ 7879/10042] 43.6% accuracy, 6.8 q/s, ETA 320s
  [ 7880/10042] 43.6% accuracy, 6.8 q/s, ETA 320s
  [ 7881/10042] 43.6% accuracy, 6.8 q/s, ETA 320s
  [ 7882/10042] 43.6% accuracy, 6.8 q/s, ETA 320s
  [ 7883/10042] 43.6% accuracy, 6.8 q/s, ETA 320s
  [ 7884/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7885/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7886/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7887/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7888/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7889/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7890/10042] 43.6% accuracy, 6.8 q/s, ETA 319s
  [ 7891/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7892/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7893/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7894/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7895/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7896/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7897/10042] 43.6% accuracy, 6.8 q/s, ETA 318s
  [ 7898/10042] 43.6% accuracy, 6.8 q/s, ETA 317s
  [ 7899/10042] 43.6% accuracy, 6.8 q/s, ETA 317s
  [ 7900/10042] 43.6% accuracy, 6.8 q/s, ETA 317s
  [ 7901/10042] 43.6% accuracy, 6.8 q/s, ETA 317s
  [ 7902/10042] 43.6% accuracy, 6.8 q/s, ETA 317s
  [ 7903/10042] 43.6% accuracy, 6.8 q/s, ETA 317s
  [ 7904/10042] 43.6% accuracy, 6.8 q/s, ETA 316s
  [ 7905/10042] 43.6% accuracy, 6.8 q/s, ETA 316s
  [ 7906/10042] 43.6% accuracy, 6.8 q/s, ETA 316s
  [ 7907/10042] 43.6% accuracy, 6.8 q/s, ETA 316s
  [ 7908/10042] 43.6% accuracy, 6.8 q/s, ETA 316s
  [ 7909/10042] 43.6% accuracy, 6.8 q/s, ETA 316s
  [ 7910/10042] 43.6% accuracy, 6.8 q/s, ETA 315s
  [ 7911/10042] 43.6% accuracy, 6.8 q/s, ETA 315s
  [ 7912/10042] 43.7% accuracy, 6.8 q/s, ETA 315s
  [ 7913/10042] 43.7% accuracy, 6.8 q/s, ETA 315s
  [ 7914/10042] 43.7% accuracy, 6.8 q/s, ETA 315s
  [ 7915/10042] 43.7% accuracy, 6.8 q/s, ETA 315s
  [ 7916/10042] 43.7% accuracy, 6.8 q/s, ETA 315s
  [ 7917/10042] 43.7% accuracy, 6.8 q/s, ETA 314s
  [ 7918/10042] 43.6% accuracy, 6.8 q/s, ETA 314s
  [ 7919/10042] 43.7% accuracy, 6.8 q/s, ETA 314s
  [ 7920/10042] 43.6% accuracy, 6.8 q/s, ETA 314s
  [ 7921/10042] 43.6% accuracy, 6.8 q/s, ETA 314s
  [ 7922/10042] 43.7% accuracy, 6.8 q/s, ETA 314s
  [ 7923/10042] 43.6% accuracy, 6.8 q/s, ETA 313s
  [ 7924/10042] 43.7% accuracy, 6.8 q/s, ETA 313s
  [ 7925/10042] 43.7% accuracy, 6.8 q/s, ETA 313s
  [ 7926/10042] 43.7% accuracy, 6.8 q/s, ETA 313s
  [ 7927/10042] 43.7% accuracy, 6.8 q/s, ETA 313s
  [ 7928/10042] 43.7% accuracy, 6.8 q/s, ETA 313s
  [ 7929/10042] 43.7% accuracy, 6.8 q/s, ETA 313s
  [ 7930/10042] 43.7% accuracy, 6.8 q/s, ETA 312s
  [ 7931/10042] 43.7% accuracy, 6.8 q/s, ETA 312s
  [ 7932/10042] 43.6% accuracy, 6.8 q/s, ETA 312s
  [ 7933/10042] 43.6% accuracy, 6.8 q/s, ETA 312s
  [ 7934/10042] 43.6% accuracy, 6.8 q/s, ETA 312s
  [ 7935/10042] 43.6% accuracy, 6.8 q/s, ETA 312s
  [ 7936/10042] 43.6% accuracy, 6.8 q/s, ETA 311s
  [ 7937/10042] 43.7% accuracy, 6.8 q/s, ETA 311s
  [ 7938/10042] 43.7% accuracy, 6.8 q/s, ETA 311s
  [ 7939/10042] 43.6% accuracy, 6.8 q/s, ETA 311s
  [ 7940/10042] 43.7% accuracy, 6.8 q/s, ETA 311s
  [ 7941/10042] 43.6% accuracy, 6.8 q/s, ETA 311s
  [ 7942/10042] 43.7% accuracy, 6.8 q/s, ETA 311s
  [ 7943/10042] 43.6% accuracy, 6.8 q/s, ETA 310s
  [ 7944/10042] 43.6% accuracy, 6.8 q/s, ETA 310s
  [ 7945/10042] 43.7% accuracy, 6.8 q/s, ETA 310s
  [ 7946/10042] 43.7% accuracy, 6.8 q/s, ETA 310s
  [ 7947/10042] 43.7% accuracy, 6.8 q/s, ETA 310s
  [ 7948/10042] 43.6% accuracy, 6.8 q/s, ETA 310s
  [ 7949/10042] 43.6% accuracy, 6.8 q/s, ETA 310s
  [ 7950/10042] 43.6% accuracy, 6.8 q/s, ETA 309s
  [ 7951/10042] 43.6% accuracy, 6.8 q/s, ETA 309s
  [ 7952/10042] 43.6% accuracy, 6.8 q/s, ETA 309s
  [ 7953/10042] 43.6% accuracy, 6.8 q/s, ETA 309s
  [ 7954/10042] 43.6% accuracy, 6.8 q/s, ETA 309s
  [ 7955/10042] 43.6% accuracy, 6.8 q/s, ETA 309s
  [ 7956/10042] 43.6% accuracy, 6.8 q/s, ETA 308s
  [ 7957/10042] 43.6% accuracy, 6.8 q/s, ETA 308s
  [ 7958/10042] 43.6% accuracy, 6.8 q/s, ETA 308s
  [ 7959/10042] 43.6% accuracy, 6.8 q/s, ETA 308s
  [ 7960/10042] 43.6% accuracy, 6.8 q/s, ETA 308s
  [ 7961/10042] 43.7% accuracy, 6.8 q/s, ETA 308s
  [ 7962/10042] 43.6% accuracy, 6.8 q/s, ETA 308s
  [ 7963/10042] 43.7% accuracy, 6.8 q/s, ETA 307s
  [ 7964/10042] 43.7% accuracy, 6.8 q/s, ETA 307s
  [ 7965/10042] 43.7% accuracy, 6.8 q/s, ETA 307s
  [ 7966/10042] 43.7% accuracy, 6.8 q/s, ETA 307s
  [ 7967/10042] 43.7% accuracy, 6.8 q/s, ETA 307s
  [ 7968/10042] 43.6% accuracy, 6.8 q/s, ETA 307s
  [ 7969/10042] 43.7% accuracy, 6.8 q/s, ETA 307s
  [ 7970/10042] 43.7% accuracy, 6.8 q/s, ETA 306s
  [ 7971/10042] 43.7% accuracy, 6.8 q/s, ETA 306s
  [ 7972/10042] 43.7% accuracy, 6.8 q/s, ETA 306s
  [ 7973/10042] 43.7% accuracy, 6.8 q/s, ETA 306s
  [ 7974/10042] 43.7% accuracy, 6.8 q/s, ETA 306s
  [ 7975/10042] 43.7% accuracy, 6.8 q/s, ETA 306s
  [ 7976/10042] 43.7% accuracy, 6.8 q/s, ETA 305s
  [ 7977/10042] 43.7% accuracy, 6.8 q/s, ETA 305s
  [ 7978/10042] 43.6% accuracy, 6.8 q/s, ETA 305s
  [ 7979/10042] 43.6% accuracy, 6.8 q/s, ETA 305s
  [ 7980/10042] 43.6% accuracy, 6.8 q/s, ETA 305s
  [ 7981/10042] 43.6% accuracy, 6.8 q/s, ETA 305s
  [ 7982/10042] 43.6% accuracy, 6.8 q/s, ETA 305s
  [ 7983/10042] 43.6% accuracy, 6.8 q/s, ETA 304s
  [ 7984/10042] 43.6% accuracy, 6.8 q/s, ETA 304s
  [ 7985/10042] 43.6% accuracy, 6.8 q/s, ETA 304s
  [ 7986/10042] 43.7% accuracy, 6.8 q/s, ETA 304s
  [ 7987/10042] 43.6% accuracy, 6.8 q/s, ETA 304s
  [ 7988/10042] 43.7% accuracy, 6.8 q/s, ETA 304s
  [ 7989/10042] 43.6% accuracy, 6.8 q/s, ETA 303s
  [ 7990/10042] 43.7% accuracy, 6.8 q/s, ETA 303s
  [ 7991/10042] 43.7% accuracy, 6.8 q/s, ETA 303s
  [ 7992/10042] 43.7% accuracy, 6.8 q/s, ETA 303s
  [ 7993/10042] 43.7% accuracy, 6.8 q/s, ETA 303s
  [ 7994/10042] 43.7% accuracy, 6.8 q/s, ETA 303s
  [ 7995/10042] 43.7% accuracy, 6.8 q/s, ETA 303s
  [ 7996/10042] 43.7% accuracy, 6.8 q/s, ETA 302s
  [ 7997/10042] 43.7% accuracy, 6.8 q/s, ETA 302s
  [ 7998/10042] 43.7% accuracy, 6.8 q/s, ETA 302s
  [ 7999/10042] 43.7% accuracy, 6.8 q/s, ETA 302s
  [ 8000/10042] 43.7% accuracy, 6.8 q/s, ETA 302s
  [ 8001/10042] 43.7% accuracy, 6.8 q/s, ETA 302s
