HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [ 8245/10042] 76.7% accuracy, 6.5 q/s, ETA 274s
  [ 8246/10042] 76.7% accuracy, 6.5 q/s, ETA 274s
  [ 8247/10042] 76.7% accuracy, 6.5 q/s, ETA 274s
  [ 8248/10042] 76.7% accuracy, 6.5 q/s, ETA 274s
  [ 8249/10042] 76.7% accuracy, 6.5 q/s, ETA 274s
  [ 8250/10042] 76.8% accuracy, 6.5 q/s, ETA 274s
  [ 8251/10042] 76.8% accuracy, 6.5 q/s, ETA 274s
  [ 8252/10042] 76.8% accuracy, 6.5 q/s, ETA 273s
  [ 8253/10042] 76.7% accuracy, 6.5 q/s, ETA 273s
  [ 8254/10042] 76.8% accuracy, 6.5 q/s, ETA 273s
  [ 8255/10042] 76.8% accuracy, 6.5 q/s, ETA 273s
  [ 8256/10042] 76.8% accuracy, 6.5 q/s, ETA 273s
  [ 8257/10042] 76.7% accuracy, 6.5 q/s, ETA 273s
  [ 8258/10042] 76.7% accuracy, 6.5 q/s, ETA 272s
  [ 8259/10042] 76.8% accuracy, 6.5 q/s, ETA 272s
  [ 8260/10042] 76.8% accuracy, 6.5 q/s, ETA 272s
  [ 8261/10042] 76.8% accuracy, 6.5 q/s, ETA 272s
  [ 8262/10042] 76.8% accuracy, 6.5 q/s, ETA 272s
  [ 8263/10042] 76.8% accuracy, 6.5 q/s, ETA 272s
  [ 8264/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8265/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8266/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8267/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8268/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8269/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8270/10042] 76.8% accuracy, 6.5 q/s, ETA 271s
  [ 8271/10042] 76.8% accuracy, 6.5 q/s, ETA 270s
  [ 8272/10042] 76.8% accuracy, 6.5 q/s, ETA 270s
  [ 8273/10042] 76.8% accuracy, 6.5 q/s, ETA 270s
  [ 8274/10042] 76.8% accuracy, 6.5 q/s, ETA 270s
  [ 8275/10042] 76.8% accuracy, 6.5 q/s, ETA 270s
  [ 8276/10042] 76.8% accuracy, 6.5 q/s, ETA 270s
  [ 8277/10042] 76.8% accuracy, 6.5 q/s, ETA 269s
  [ 8278/10042] 76.8% accuracy, 6.5 q/s, ETA 269s
  [ 8279/10042] 76.8% accuracy, 6.5 q/s, ETA 269s
  [ 8280/10042] 76.8% accuracy, 6.5 q/s, ETA 269s
  [ 8281/10042] 76.8% accuracy, 6.6 q/s, ETA 269s
  [ 8282/10042] 76.8% accuracy, 6.5 q/s, ETA 269s
  [ 8283/10042] 76.8% accuracy, 6.5 q/s, ETA 269s
  [ 8284/10042] 76.8% accuracy, 6.5 q/s, ETA 268s
  [ 8285/10042] 76.8% accuracy, 6.6 q/s, ETA 268s
  [ 8286/10042] 76.8% accuracy, 6.5 q/s, ETA 268s
  [ 8287/10042] 76.8% accuracy, 6.5 q/s, ETA 268s
  [ 8288/10042] 76.8% accuracy, 6.6 q/s, ETA 268s
  [ 8289/10042] 76.8% accuracy, 6.6 q/s, ETA 268s
  [ 8290/10042] 76.8% accuracy, 6.5 q/s, ETA 268s
  [ 8291/10042] 76.8% accuracy, 6.6 q/s, ETA 267s
  [ 8292/10042] 76.8% accuracy, 6.6 q/s, ETA 267s
  [ 8293/10042] 76.8% accuracy, 6.6 q/s, ETA 267s
  [ 8294/10042] 76.8% accuracy, 6.5 q/s, ETA 267s
  [ 8295/10042] 76.8% accuracy, 6.6 q/s, ETA 267s
  [ 8296/10042] 76.8% accuracy, 6.6 q/s, ETA 267s
  [ 8297/10042] 76.8% accuracy, 6.6 q/s, ETA 266s
  [ 8298/10042] 76.8% accuracy, 6.5 q/s, ETA 266s
  [ 8299/10042] 76.8% accuracy, 6.6 q/s, ETA 266s
  [ 8300/10042] 76.8% accuracy, 6.6 q/s, ETA 266s
  [ 8301/10042] 76.8% accuracy, 6.6 q/s, ETA 266s
  [ 8302/10042] 76.8% accuracy, 6.5 q/s, ETA 266s
  [ 8303/10042] 76.9% accuracy, 6.6 q/s, ETA 265s
  [ 8304/10042] 76.9% accuracy, 6.6 q/s, ETA 265s
  [ 8305/10042] 76.9% accuracy, 6.6 q/s, ETA 265s
  [ 8306/10042] 76.9% accuracy, 6.6 q/s, ETA 265s
  [ 8307/10042] 76.9% accuracy, 6.6 q/s, ETA 265s
  [ 8308/10042] 76.9% accuracy, 6.6 q/s, ETA 265s
  [ 8309/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8310/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8311/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8312/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8313/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8314/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8315/10042] 76.9% accuracy, 6.6 q/s, ETA 264s
  [ 8316/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8317/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8318/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8319/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8320/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8321/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8322/10042] 76.9% accuracy, 6.6 q/s, ETA 263s
  [ 8323/10042] 76.9% accuracy, 6.6 q/s, ETA 262s
  [ 8324/10042] 76.9% accuracy, 6.6 q/s, ETA 262s
  [ 8325/10042] 76.9% accuracy, 6.6 q/s, ETA 262s
  [ 8326/10042] 76.9% accuracy, 6.6 q/s, ETA 262s
  [ 8327/10042] 76.9% accuracy, 6.6 q/s, ETA 262s
  [ 8328/10042] 76.9% accuracy, 6.6 q/s, ETA 262s
  [ 8329/10042] 76.9% accuracy, 6.6 q/s, ETA 261s
  [ 8330/10042] 76.9% accuracy, 6.6 q/s, ETA 261s
  [ 8331/10042] 76.9% accuracy, 6.6 q/s, ETA 261s
  [ 8332/10042] 76.9% accuracy, 6.6 q/s, ETA 261s
  [ 8333/10042] 76.9% accuracy, 6.6 q/s, ETA 261s
  [ 8334/10042] 76.9% accuracy, 6.6 q/s, ETA 261s
  [ 8335/10042] 76.9% accuracy, 6.6 q/s, ETA 260s
  [ 8336/10042] 76.9% accuracy, 6.6 q/s, ETA 260s
  [ 8337/10042] 76.9% accuracy, 6.6 q/s, ETA 260s
  [ 8338/10042] 76.9% accuracy, 6.6 q/s, ETA 260s
  [ 8339/10042] 76.9% accuracy, 6.6 q/s, ETA 260s
  [ 8340/10042] 76.9% accuracy, 6.6 q/s, ETA 260s
  [ 8341/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8342/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8343/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8344/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8345/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8346/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8347/10042] 76.9% accuracy, 6.6 q/s, ETA 259s
  [ 8348/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8349/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8350/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8351/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8352/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8353/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8354/10042] 76.9% accuracy, 6.6 q/s, ETA 258s
  [ 8355/10042] 76.9% accuracy, 6.6 q/s, ETA 257s
  [ 8356/10042] 76.9% accuracy, 6.6 q/s, ETA 257s
  [ 8357/10042] 76.9% accuracy, 6.6 q/s, ETA 257s
  [ 8358/10042] 76.9% accuracy, 6.6 q/s, ETA 257s
  [ 8359/10042] 76.9% accuracy, 6.6 q/s, ETA 257s
  [ 8360/10042] 76.9% accuracy, 6.6 q/s, ETA 257s
  [ 8361/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8362/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8363/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8364/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8365/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8366/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8367/10042] 76.9% accuracy, 6.6 q/s, ETA 256s
  [ 8368/10042] 76.9% accuracy, 6.6 q/s, ETA 255s
  [ 8369/10042] 76.9% accuracy, 6.6 q/s, ETA 255s
  [ 8370/10042] 76.9% accuracy, 6.6 q/s, ETA 255s
  [ 8371/10042] 76.9% accuracy, 6.6 q/s, ETA 255s
  [ 8372/10042] 76.9% accuracy, 6.6 q/s, ETA 255s
  [ 8373/10042] 76.9% accuracy, 6.6 q/s, ETA 255s
  [ 8374/10042] 77.0% accuracy, 6.6 q/s, ETA 254s
  [ 8375/10042] 77.0% accuracy, 6.6 q/s, ETA 254s
  [ 8376/10042] 76.9% accuracy, 6.6 q/s, ETA 254s
  [ 8377/10042] 76.9% accuracy, 6.6 q/s, ETA 254s
  [ 8378/10042] 77.0% accuracy, 6.6 q/s, ETA 254s
  [ 8379/10042] 77.0% accuracy, 6.6 q/s, ETA 254s
  [ 8380/10042] 77.0% accuracy, 6.6 q/s, ETA 253s
  [ 8381/10042] 76.9% accuracy, 6.6 q/s, ETA 253s
  [ 8382/10042] 77.0% accuracy, 6.6 q/s, ETA 253s
  [ 8383/10042] 77.0% accuracy, 6.6 q/s, ETA 253s
  [ 8384/10042] 77.0% accuracy, 6.6 q/s, ETA 253s
  [ 8385/10042] 77.0% accuracy, 6.6 q/s, ETA 253s
  [ 8386/10042] 77.0% accuracy, 6.6 q/s, ETA 253s
  [ 8387/10042] 77.0% accuracy, 6.6 q/s, ETA 252s
  [ 8388/10042] 77.0% accuracy, 6.6 q/s, ETA 252s
  [ 8389/10042] 76.9% accuracy, 6.6 q/s, ETA 252s
  [ 8390/10042] 76.9% accuracy, 6.6 q/s, ETA 252s
  [ 8391/10042] 76.9% accuracy, 6.6 q/s, ETA 252s
  [ 8392/10042] 76.9% accuracy, 6.6 q/s, ETA 252s
  [ 8393/10042] 76.9% accuracy, 6.6 q/s, ETA 251s
  [ 8394/10042] 76.9% accuracy, 6.6 q/s, ETA 251s
  [ 8395/10042] 77.0% accuracy, 6.6 q/s, ETA 251s
  [ 8396/10042] 77.0% accuracy, 6.6 q/s, ETA 251s
  [ 8397/10042] 77.0% accuracy, 6.6 q/s, ETA 251s
  [ 8398/10042] 77.0% accuracy, 6.6 q/s, ETA 251s
  [ 8399/10042] 77.0% accuracy, 6.6 q/s, ETA 251s
  [ 8400/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8401/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8402/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8403/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8404/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8405/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8406/10042] 77.0% accuracy, 6.6 q/s, ETA 250s
  [ 8407/10042] 77.0% accuracy, 6.6 q/s, ETA 249s
  [ 8408/10042] 77.0% accuracy, 6.6 q/s, ETA 249s
  [ 8409/10042] 77.0% accuracy, 6.6 q/s, ETA 249s
  [ 8410/10042] 77.0% accuracy, 6.6 q/s, ETA 249s
  [ 8411/10042] 77.0% accuracy, 6.6 q/s, ETA 249s
  [ 8412/10042] 77.0% accuracy, 6.6 q/s, ETA 249s
  [ 8413/10042] 77.0% accuracy, 6.6 q/s, ETA 248s
  [ 8414/10042] 77.0% accuracy, 6.6 q/s, ETA 248s
  [ 8415/10042] 77.0% accuracy, 6.6 q/s, ETA 248s
  [ 8416/10042] 77.0% accuracy, 6.6 q/s, ETA 248s
  [ 8417/10042] 77.0% accuracy, 6.6 q/s, ETA 248s
  [ 8418/10042] 77.0% accuracy, 6.6 q/s, ETA 248s
  [ 8419/10042] 77.0% accuracy, 6.6 q/s, ETA 247s
  [ 8420/10042] 77.0% accuracy, 6.6 q/s, ETA 247s
  [ 8421/10042] 77.0% accuracy, 6.6 q/s, ETA 247s
  [ 8422/10042] 77.0% accuracy, 6.6 q/s, ETA 247s
  [ 8423/10042] 77.0% accuracy, 6.6 q/s, ETA 247s
  [ 8424/10042] 77.0% accuracy, 6.6 q/s, ETA 247s
  [ 8425/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8426/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8427/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8428/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8429/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8430/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8431/10042] 77.0% accuracy, 6.6 q/s, ETA 246s
  [ 8432/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8433/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8434/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8435/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8436/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8437/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8438/10042] 77.0% accuracy, 6.6 q/s, ETA 245s
  [ 8439/10042] 77.0% accuracy, 6.6 q/s, ETA 244s
  [ 8440/10042] 77.0% accuracy, 6.6 q/s, ETA 244s
  [ 8441/10042] 77.0% accuracy, 6.6 q/s, ETA 244s
  [ 8442/10042] 77.0% accuracy, 6.6 q/s, ETA 244s
  [ 8443/10042] 77.0% accuracy, 6.6 q/s, ETA 244s
  [ 8444/10042] 77.0% accuracy, 6.6 q/s, ETA 244s
  [ 8445/10042] 77.0% accuracy, 6.6 q/s, ETA 243s
  [ 8446/10042] 77.0% accuracy, 6.6 q/s, ETA 243s
  [ 8447/10042] 77.0% accuracy, 6.6 q/s, ETA 243s
  [ 8448/10042] 77.0% accuracy, 6.6 q/s, ETA 243s
  [ 8449/10042] 77.0% accuracy, 6.6 q/s, ETA 243s
  [ 8450/10042] 77.0% accuracy, 6.6 q/s, ETA 243s
  [ 8451/10042] 77.0% accuracy, 6.6 q/s, ETA 242s
  [ 8452/10042] 77.0% accuracy, 6.6 q/s, ETA 242s
  [ 8453/10042] 77.0% accuracy, 6.6 q/s, ETA 242s
  [ 8454/10042] 77.0% accuracy, 6.6 q/s, ETA 242s
  [ 8455/10042] 77.0% accuracy, 6.6 q/s, ETA 242s
  [ 8456/10042] 77.0% accuracy, 6.6 q/s, ETA 242s
  [ 8457/10042] 77.0% accuracy, 6.6 q/s, ETA 241s
  [ 8458/10042] 77.0% accuracy, 6.6 q/s, ETA 241s
  [ 8459/10042] 77.0% accuracy, 6.6 q/s, ETA 241s
  [ 8460/10042] 77.0% accuracy, 6.6 q/s, ETA 241s
  [ 8461/10042] 77.0% accuracy, 6.6 q/s, ETA 241s
  [ 8462/10042] 77.1% accuracy, 6.6 q/s, ETA 241s
  [ 8463/10042] 77.1% accuracy, 6.6 q/s, ETA 241s
  [ 8464/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8465/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8466/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8467/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8468/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8469/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8470/10042] 77.1% accuracy, 6.6 q/s, ETA 240s
  [ 8471/10042] 77.1% accuracy, 6.6 q/s, ETA 239s
  [ 8472/10042] 77.1% accuracy, 6.6 q/s, ETA 239s
  [ 8473/10042] 77.1% accuracy, 6.6 q/s, ETA 239s
  [ 8474/10042] 77.1% accuracy, 6.6 q/s, ETA 239s
  [ 8475/10042] 77.1% accuracy, 6.6 q/s, ETA 239s
  [ 8476/10042] 77.1% accuracy, 6.6 q/s, ETA 239s
  [ 8477/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8478/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8479/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8480/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8481/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8482/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8483/10042] 77.1% accuracy, 6.6 q/s, ETA 238s
  [ 8484/10042] 77.1% accuracy, 6.6 q/s, ETA 237s
  [ 8485/10042] 77.1% accuracy, 6.6 q/s, ETA 237s
  [ 8486/10042] 77.1% accuracy, 6.6 q/s, ETA 237s
  [ 8487/10042] 77.1% accuracy, 6.6 q/s, ETA 237s
  [ 8488/10042] 77.1% accuracy, 6.6 q/s, ETA 237s
  [ 8489/10042] 77.1% accuracy, 6.6 q/s, ETA 237s
  [ 8490/10042] 77.1% accuracy, 6.6 q/s, ETA 236s
  [ 8491/10042] 77.1% accuracy, 6.6 q/s, ETA 236s
  [ 8492/10042] 77.1% accuracy, 6.6 q/s, ETA 236s
  [ 8493/10042] 77.1% accuracy, 6.6 q/s, ETA 236s
  [ 8494/10042] 77.1% accuracy, 6.6 q/s, ETA 236s
  [ 8495/10042] 77.1% accuracy, 6.6 q/s, ETA 236s
  [ 8496/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8497/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8498/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8499/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8500/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8501/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8502/10042] 77.1% accuracy, 6.6 q/s, ETA 235s
  [ 8503/10042] 77.1% accuracy, 6.6 q/s, ETA 234s
  [ 8504/10042] 77.1% accuracy, 6.6 q/s, ETA 234s
  [ 8505/10042] 77.1% accuracy, 6.6 q/s, ETA 234s
  [ 8506/10042] 77.1% accuracy, 6.6 q/s, ETA 234s
  [ 8507/10042] 77.1% accuracy, 6.6 q/s, ETA 234s
  [ 8508/10042] 77.1% accuracy, 6.6 q/s, ETA 234s
  [ 8509/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8510/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8511/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8512/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8513/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8514/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8515/10042] 77.1% accuracy, 6.6 q/s, ETA 233s
  [ 8516/10042] 77.1% accuracy, 6.6 q/s, ETA 232s
  [ 8517/10042] 77.1% accuracy, 6.6 q/s, ETA 232s
  [ 8518/10042] 77.1% accuracy, 6.6 q/s, ETA 232s
  [ 8519/10042] 77.1% accuracy, 6.6 q/s, ETA 232s
  [ 8520/10042] 77.1% accuracy, 6.6 q/s, ETA 232s
  [ 8521/10042] 77.2% accuracy, 6.6 q/s, ETA 232s
  [ 8522/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8523/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8524/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8525/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8526/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8527/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8528/10042] 77.2% accuracy, 6.6 q/s, ETA 231s
  [ 8529/10042] 77.2% accuracy, 6.6 q/s, ETA 230s
  [ 8530/10042] 77.2% accuracy, 6.6 q/s, ETA 230s
  [ 8531/10042] 77.2% accuracy, 6.6 q/s, ETA 230s
  [ 8532/10042] 77.2% accuracy, 6.6 q/s, ETA 230s
  [ 8533/10042] 77.2% accuracy, 6.6 q/s, ETA 230s
  [ 8534/10042] 77.2% accuracy, 6.6 q/s, ETA 230s
  [ 8535/10042] 77.2% accuracy, 6.6 q/s, ETA 229s
  [ 8536/10042] 77.2% accuracy, 6.6 q/s, ETA 229s
  [ 8537/10042] 77.2% accuracy, 6.6 q/s, ETA 229s
  [ 8538/10042] 77.2% accuracy, 6.6 q/s, ETA 229s
  [ 8539/10042] 77.2% accuracy, 6.6 q/s, ETA 229s
  [ 8540/10042] 77.2% accuracy, 6.6 q/s, ETA 229s
  [ 8541/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8542/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8543/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8544/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8545/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8546/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8547/10042] 77.2% accuracy, 6.6 q/s, ETA 228s
  [ 8548/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8549/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8550/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8551/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8552/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8553/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8554/10042] 77.2% accuracy, 6.6 q/s, ETA 227s
  [ 8555/10042] 77.2% accuracy, 6.6 q/s, ETA 226s
  [ 8556/10042] 77.2% accuracy, 6.6 q/s, ETA 226s
  [ 8557/10042] 77.2% accuracy, 6.6 q/s, ETA 226s
  [ 8558/10042] 77.2% accuracy, 6.6 q/s, ETA 226s
  [ 8559/10042] 77.2% accuracy, 6.6 q/s, ETA 226s
  [ 8560/10042] 77.2% accuracy, 6.6 q/s, ETA 226s
  [ 8561/10042] 77.2% accuracy, 6.6 q/s, ETA 225s
  [ 8562/10042] 77.2% accuracy, 6.6 q/s, ETA 225s
  [ 8563/10042] 77.3% accuracy, 6.6 q/s, ETA 225s
  [ 8564/10042] 77.3% accuracy, 6.6 q/s, ETA 225s
  [ 8565/10042] 77.3% accuracy, 6.6 q/s, ETA 225s
  [ 8566/10042] 77.3% accuracy, 6.6 q/s, ETA 225s
  [ 8567/10042] 77.3% accuracy, 6.6 q/s, ETA 225s
  [ 8568/10042] 77.3% accuracy, 6.6 q/s, ETA 224s
  [ 8569/10042] 77.3% accuracy, 6.6 q/s, ETA 224s
  [ 8570/10042] 77.3% accuracy, 6.6 q/s, ETA 224s
  [ 8571/10042] 77.3% accuracy, 6.6 q/s, ETA 224s
  [ 8572/10042] 77.3% accuracy, 6.6 q/s, ETA 224s
  [ 8573/10042] 77.3% accuracy, 6.6 q/s, ETA 224s
  [ 8574/10042] 77.3% accuracy, 6.6 q/s, ETA 223s
  [ 8575/10042] 77.3% accuracy, 6.6 q/s, ETA 223s
  [ 8576/10042] 77.3% accuracy, 6.6 q/s, ETA 223s
  [ 8577/10042] 77.3% accuracy, 6.6 q/s, ETA 223s
  [ 8578/10042] 77.3% accuracy, 6.6 q/s, ETA 223s
  [ 8579/10042] 77.3% accuracy, 6.6 q/s, ETA 223s
  [ 8580/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8581/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8582/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8583/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8584/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8585/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8586/10042] 77.3% accuracy, 6.6 q/s, ETA 222s
  [ 8587/10042] 77.3% accuracy, 6.6 q/s, ETA 221s
  [ 8588/10042] 77.3% accuracy, 6.6 q/s, ETA 221s
  [ 8589/10042] 77.3% accuracy, 6.6 q/s, ETA 221s
  [ 8590/10042] 77.3% accuracy, 6.6 q/s, ETA 221s
  [ 8591/10042] 77.3% accuracy, 6.6 q/s, ETA 221s
  [ 8592/10042] 77.3% accuracy, 6.6 q/s, ETA 221s
  [ 8593/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8594/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8595/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8596/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8597/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8598/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8599/10042] 77.3% accuracy, 6.6 q/s, ETA 220s
  [ 8600/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8601/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8602/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8603/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8604/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8605/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8606/10042] 77.3% accuracy, 6.6 q/s, ETA 219s
  [ 8607/10042] 77.3% accuracy, 6.6 q/s, ETA 218s
  [ 8608/10042] 77.3% accuracy, 6.6 q/s, ETA 218s
  [ 8609/10042] 77.3% accuracy, 6.6 q/s, ETA 218s
  [ 8610/10042] 77.3% accuracy, 6.6 q/s, ETA 218s
  [ 8611/10042] 77.3% accuracy, 6.6 q/s, ETA 218s
  [ 8612/10042] 77.3% accuracy, 6.6 q/s, ETA 218s
  [ 8613/10042] 77.3% accuracy, 6.6 q/s, ETA 217s
  [ 8614/10042] 77.3% accuracy, 6.6 q/s, ETA 217s
  [ 8615/10042] 77.3% accuracy, 6.6 q/s, ETA 217s
  [ 8616/10042] 77.3% accuracy, 6.6 q/s, ETA 217s
  [ 8617/10042] 77.3% accuracy, 6.6 q/s, ETA 217s
  [ 8618/10042] 77.3% accuracy, 6.6 q/s, ETA 217s
  [ 8619/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8620/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8621/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8622/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8623/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8624/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8625/10042] 77.4% accuracy, 6.6 q/s, ETA 216s
  [ 8626/10042] 77.4% accuracy, 6.6 q/s, ETA 215s
  [ 8627/10042] 77.4% accuracy, 6.6 q/s, ETA 215s
  [ 8628/10042] 77.4% accuracy, 6.6 q/s, ETA 215s
  [ 8629/10042] 77.4% accuracy, 6.6 q/s, ETA 215s
  [ 8630/10042] 77.4% accuracy, 6.6 q/s, ETA 215s
